pid,lon,lat,date,baseheading,viewheading,view_idx,path
153715,103.86264641718823,1.307331281319253,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153715_103.86264641718823_1.307331281319253_202406_baseheading220.32_viewheading310.32_2.jpg
153716,103.86251582690404,1.307207139968348,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153716_103.86251582690404_1.307207139968348_202406_baseheading220.32_viewheading130.32_4.jpg
153716,103.86251582690404,1.307207139968348,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153716_103.86251582690404_1.307207139968348_202406_baseheading220.32_viewheading310.32_2.jpg
153720,103.86199346576727,1.3067105745647278,201701,277.72,187.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153720_103.86199346576727_1.3067105745647278_201701_baseheading277.72_viewheading187.72_4.jpg
153720,103.86199346576727,1.3067105745647278,201701,277.72,7.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153720_103.86199346576727_1.3067105745647278_201701_baseheading277.72_viewheading7.72_2.jpg
153721,103.86186287547713,1.306586433220085,202104,163.45,253.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153721_103.86186287547713_1.306586433220085_202104_baseheading163.45_viewheading253.45_2.jpg
153721,103.86186287547713,1.306586433220085,202104,163.45,73.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153721_103.86186287547713_1.306586433220085_202104_baseheading163.45_viewheading73.45_4.jpg
153722,103.86173349612882,1.3064610547694562,202104,163.45,253.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153722_103.86173349612882_1.3064610547694562_202104_baseheading163.45_viewheading253.45_2.jpg
153722,103.86173349612882,1.3064610547694562,202104,163.45,73.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153722_103.86173349612882_1.3064610547694562_202104_baseheading163.45_viewheading73.45_4.jpg
153723,103.8616065916985,1.306333147917034,201701,229.04,139.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153723_103.8616065916985_1.306333147917034_201701_baseheading229.04_viewheading139.04_4.jpg
153723,103.8616065916985,1.306333147917034,201701,229.04,319.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153723_103.8616065916985_1.306333147917034_201701_baseheading229.04_viewheading319.04_2.jpg
153724,103.86148194466723,1.306203056979253,202104,94.34,184.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153724_103.86148194466723_1.306203056979253_202104_baseheading94.34_viewheading184.34_2.jpg
153724,103.86148194466723,1.306203056979253,202104,94.34,4.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153724_103.86148194466723_1.306203056979253_202104_baseheading94.34_viewheading4.34_4.jpg
153725,103.86147880142256,1.3061997256850852,202104,94.34,184.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153725_103.86147880142256_1.3061997256850852_202104_baseheading94.34_viewheading184.34_2.jpg
153725,103.86147880142256,1.3061997256850852,202104,94.34,4.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153725_103.86147880142256_1.3061997256850852_202104_baseheading94.34_viewheading4.34_4.jpg
153726,103.85778727296501,1.3069959057222924,202406,92.72,182.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153726_103.85778727296501_1.3069959057222924_202406_baseheading92.72_viewheading182.72_2.jpg
153726,103.85778727296501,1.3069959057222924,202406,92.72,2.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153726_103.85778727296501_1.3069959057222924_202406_baseheading92.72_viewheading2.72_4.jpg
153727,103.85791070476377,1.3071271668680298,202406,40.46,130.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153727_103.85791070476377_1.3071271668680298_202406_baseheading40.46_viewheading130.46_2.jpg
153727,103.85791070476377,1.3071271668680298,202406,40.46,310.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153727_103.85791070476377_1.3071271668680298_202406_baseheading40.46_viewheading310.46_4.jpg
153728,103.8580341356068,1.307258428912508,202406,34.01,124.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153728_103.8580341356068_1.307258428912508_202406_baseheading34.01_viewheading124.01_2.jpg
153728,103.8580341356068,1.307258428912508,202406,34.01,304.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153728_103.8580341356068_1.307258428912508_202406_baseheading34.01_viewheading304.01_4.jpg
153729,103.85810746288905,1.3073364085223809,202406,15.51,105.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153729_103.85810746288905_1.3073364085223809_202406_baseheading15.51_viewheading105.51_2.jpg
153729,103.85810746288905,1.3073364085223809,202406,15.51,285.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153729_103.85810746288905_1.3073364085223809_202406_baseheading15.51_viewheading285.51_4.jpg
153730,103.85871695145302,1.306817567485099,202406,324.12,234.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153730_103.85871695145302_1.306817567485099_202406_baseheading324.12_viewheading234.12_4.jpg
153730,103.85871695145302,1.306817567485099,202406,324.12,54.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153730_103.85871695145302_1.306817567485099_202406_baseheading324.12_viewheading54.12_2.jpg
153731,103.85883083528911,1.3069571933036062,202406,41.94,131.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153731_103.85883083528911_1.3069571933036062_202406_baseheading41.94_viewheading131.94_2.jpg
153731,103.85883083528911,1.3069571933036062,202406,41.94,311.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153731_103.85883083528911_1.3069571933036062_202406_baseheading41.94_viewheading311.94_4.jpg
153732,103.85894471911958,1.307096819126754,202406,40.61,130.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153732_103.85894471911958_1.307096819126754_202406_baseheading40.61_viewheading130.61_2.jpg
153732,103.85894471911958,1.307096819126754,202406,40.61,310.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153732_103.85894471911958_1.307096819126754_202406_baseheading40.61_viewheading310.61_4.jpg
153733,103.85905860288236,1.3072364450051084,202406,45.59,135.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153733_103.85905860288236_1.3072364450051084_202406_baseheading45.59_viewheading135.59_2.jpg
153733,103.85905860288236,1.3072364450051084,202406,45.59,315.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153733_103.85905860288236_1.3072364450051084_202406_baseheading45.59_viewheading315.59_4.jpg
153734,103.85918437351945,1.307365232887513,202406,44.85,134.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153734_103.85918437351945_1.307365232887513_202406_baseheading44.85_viewheading134.85_2.jpg
153734,103.85918437351945,1.307365232887513,202406,44.85,314.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153734_103.85918437351945_1.307365232887513_202406_baseheading44.85_viewheading314.85_4.jpg
153735,103.85931291519613,1.307491494262,202406,43.84,133.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153735_103.85931291519613_1.307491494262_202406_baseheading43.84_viewheading133.84_2.jpg
153735,103.85931291519613,1.307491494262,202406,43.84,313.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153735_103.85931291519613_1.307491494262_202406_baseheading43.84_viewheading313.84_4.jpg
153736,103.8594414568728,1.307617755636487,202406,43.83,133.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153736_103.8594414568728_1.307617755636487_202406_baseheading43.83_viewheading133.83_2.jpg
153736,103.8594414568728,1.307617755636487,202406,43.83,313.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153736_103.8594414568728_1.307617755636487_202406_baseheading43.83_viewheading313.83_4.jpg
153737,103.85955320655219,1.3077275224176206,202406,26.48,116.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153737_103.85955320655219_1.3077275224176206_202406_baseheading26.48_viewheading116.48_2.jpg
153737,103.85955320655219,1.3077275224176206,202406,26.48,296.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153737_103.85955320655219_1.3077275224176206_202406_baseheading26.48_viewheading296.48_4.jpg
153738,103.86147880142256,1.3061997256850852,202104,94.34,184.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153738_103.86147880142256_1.3061997256850852_202104_baseheading94.34_viewheading184.34_2.jpg
153738,103.86147880142256,1.3061997256850852,202104,94.34,4.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153738_103.86147880142256_1.3061997256850852_202104_baseheading94.34_viewheading4.34_4.jpg
153739,103.86134673407025,1.3060771568807992,202104,94.34,184.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153739_103.86134673407025_1.3060771568807992_202104_baseheading94.34_viewheading184.34_2.jpg
153739,103.86134673407025,1.3060771568807992,202104,94.34,4.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153739_103.86134673407025_1.3060771568807992_202104_baseheading94.34_viewheading4.34_4.jpg
153740,103.86121466671794,1.3059545880765129,202406,47.87,137.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153740_103.86121466671794_1.3059545880765129_202406_baseheading47.87_viewheading137.87_2.jpg
153740,103.86121466671794,1.3059545880765129,202406,47.87,317.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153740_103.86121466671794_1.3059545880765129_202406_baseheading47.87_viewheading317.87_4.jpg
153741,103.86108259936564,1.3058320192722268,202406,48.16,138.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153741_103.86108259936564_1.3058320192722268_202406_baseheading48.16_viewheading138.16_2.jpg
153741,103.86108259936564,1.3058320192722268,202406,48.16,318.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153741_103.86108259936564_1.3058320192722268_202406_baseheading48.16_viewheading318.16_4.jpg
153742,103.86095053189186,1.3057094505988296,202406,48.75,138.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153742_103.86095053189186_1.3057094505988296_202406_baseheading48.75_viewheading138.75_2.jpg
153742,103.86095053189186,1.3057094505988296,202406,48.75,318.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153742_103.86095053189186_1.3057094505988296_202406_baseheading48.75_viewheading318.75_4.jpg
153743,103.86081846478157,1.305586881533761,202406,48.58,138.58,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153743_103.86081846478157_1.305586881533761_202406_baseheading48.58_viewheading138.58_2.jpg
153743,103.86081846478157,1.305586881533761,202406,48.58,318.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153743_103.86081846478157_1.305586881533761_202406_baseheading48.58_viewheading318.58_4.jpg
153744,103.86068639759127,1.3054643125549275,202406,49.32,139.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153744_103.86068639759127_1.3054643125549275_202406_baseheading49.32_viewheading139.32_2.jpg
153744,103.86068639759127,1.3054643125549275,202406,49.32,319.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153744_103.86068639759127_1.3054643125549275_202406_baseheading49.32_viewheading319.32_4.jpg
153745,103.86055433040096,1.305341743576094,202406,49.94,139.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153745_103.86055433040096_1.305341743576094_202406_baseheading49.94_viewheading139.94_2.jpg
153745,103.86055433040096,1.305341743576094,202406,49.94,319.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153745_103.86055433040096_1.305341743576094_202406_baseheading49.94_viewheading319.94_4.jpg
153746,103.86042226306553,1.3052191747536135,202406,49.86,139.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153746_103.86042226306553_1.3052191747536135_202406_baseheading49.86_viewheading139.86_2.jpg
153746,103.86042226306553,1.3052191747536135,202406,49.86,319.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153746_103.86042226306553_1.3052191747536135_202406_baseheading49.86_viewheading319.86_4.jpg
153747,103.8602901958247,1.3050966058292177,202406,229.93,139.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153747_103.8602901958247_1.3050966058292177_202406_baseheading229.93_viewheading139.93_4.jpg
153747,103.8602901958247,1.3050966058292177,202406,229.93,319.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153747_103.8602901958247_1.3050966058292177_202406_baseheading229.93_viewheading319.93_2.jpg
153748,103.86019599058953,1.3050091753880169,202406,230.15,140.15,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153748_103.86019599058953_1.3050091753880169_202406_baseheading230.15_viewheading140.15_4.jpg
153748,103.86019599058953,1.3050091753880169,202406,230.15,320.15,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153748_103.86019599058953_1.3050091753880169_202406_baseheading230.15_viewheading320.15_2.jpg
153749,103.85848639409268,1.3079014119788492,202406,209.12,119.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153749_103.85848639409268_1.3079014119788492_202406_baseheading209.12_viewheading119.12_4.jpg
153749,103.85848639409268,1.3079014119788492,202406,209.12,299.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153749_103.85848639409268_1.3079014119788492_202406_baseheading209.12_viewheading299.12_2.jpg
153750,103.85838934560965,1.3077496021635147,202406,217.38,127.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153750_103.85838934560965_1.3077496021635147_202406_baseheading217.38_viewheading127.38_4.jpg
153750,103.85838934560965,1.3077496021635147,202406,217.38,307.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153750_103.85838934560965_1.3077496021635147_202406_baseheading217.38_viewheading307.38_2.jpg
153751,103.85829211563723,1.307597913460856,202406,216.3,126.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153751_103.85829211563723_1.307597913460856_202406_baseheading216.30_viewheading126.30_4.jpg
153751,103.85829211563723,1.307597913460856,202406,216.3,306.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153751_103.85829211563723_1.307597913460856_202406_baseheading216.30_viewheading306.30_2.jpg
153752,103.85818817978573,1.3074507324970572,202406,207.57,117.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153752_103.85818817978573_1.3074507324970572_202406_baseheading207.57_viewheading117.57_4.jpg
153752,103.85818817978573,1.3074507324970572,202406,207.57,297.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153752_103.85818817978573_1.3074507324970572_202406_baseheading207.57_viewheading297.57_2.jpg
153753,103.85810746288905,1.3073364085223809,202406,15.51,105.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153753_103.85810746288905_1.3073364085223809_202406_baseheading15.51_viewheading105.51_2.jpg
153753,103.85810746288905,1.3073364085223809,202406,15.51,285.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153753_103.85810746288905_1.3073364085223809_202406_baseheading15.51_viewheading285.51_4.jpg
153754,103.8578352115153,1.3080305725872834,202104,133.44,223.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153754_103.8578352115153_1.3080305725872834_202104_baseheading133.44_viewheading223.44_2.jpg
153754,103.8578352115153,1.3080305725872834,202104,133.44,43.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153754_103.8578352115153_1.3080305725872834_202104_baseheading133.44_viewheading43.44_4.jpg
153755,103.85796861962564,1.3079094644809248,202104,129.75,219.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153755_103.85796861962564_1.3079094644809248_202104_baseheading129.75_viewheading219.75_2.jpg
153755,103.85796861962564,1.3079094644809248,202104,129.75,39.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153755_103.85796861962564_1.3079094644809248_202104_baseheading129.75_viewheading39.75_4.jpg
153756,103.85810203143514,1.307788360449979,202104,124.19,214.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153756_103.85810203143514_1.307788360449979_202104_baseheading124.19_viewheading214.19_2.jpg
153756,103.85810203143514,1.307788360449979,202104,124.19,34.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153756_103.85810203143514_1.307788360449979_202104_baseheading124.19_viewheading34.19_4.jpg
153757,103.8582295949748,1.3076611403584346,202406,216.3,126.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153757_103.8582295949748_1.3076611403584346_202406_baseheading216.30_viewheading126.30_4.jpg
153757,103.8582295949748,1.3076611403584346,202406,216.3,306.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153757_103.8582295949748_1.3076611403584346_202406_baseheading216.30_viewheading306.30_2.jpg
153758,103.85836289754064,1.3075399160902315,202406,216.3,126.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153758_103.85836289754064_1.3075399160902315_202406_baseheading216.30_viewheading126.30_4.jpg
153758,103.85836289754064,1.3075399160902315,202406,216.3,306.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153758_103.85836289754064_1.3075399160902315_202406_baseheading216.30_viewheading306.30_2.jpg
153759,103.85836719182649,1.3075360109677345,202406,216.3,126.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153759_103.85836719182649_1.3075360109677345_202406_baseheading216.30_viewheading126.30_4.jpg
153759,103.85836719182649,1.3075360109677345,202406,216.3,306.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153759_103.85836719182649_1.3075360109677345_202406_baseheading216.30_viewheading306.30_2.jpg
154559,103.86286590620222,1.3080341693075948,202406,138.78,228.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154559_103.86286590620222_1.3080341693075948_202406_baseheading138.78_viewheading228.78_2.jpg
154559,103.86286590620222,1.3080341693075948,202406,138.78,48.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154559_103.86286590620222_1.3080341693075948_202406_baseheading138.78_viewheading48.78_4.jpg
154560,103.86274975684132,1.308171916261435,202406,138.78,228.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154560_103.86274975684132_1.308171916261435_202406_baseheading138.78_viewheading228.78_2.jpg
154560,103.86274975684132,1.308171916261435,202406,138.78,48.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154560_103.86274975684132_1.308171916261435_202406_baseheading138.78_viewheading48.78_4.jpg
154561,103.8626379345069,1.3083045324043712,202406,138.79,228.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154561_103.8626379345069_1.3083045324043712_202406_baseheading138.79_viewheading228.79_2.jpg
154561,103.8626379345069,1.3083045324043712,202406,138.79,48.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154561_103.8626379345069_1.3083045324043712_202406_baseheading138.79_viewheading48.79_4.jpg
154829,103.87567629316014,1.313063581216742,202406,161.86,251.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154829_103.87567629316014_1.313063581216742_202406_baseheading161.86_viewheading251.86_2.jpg
154829,103.87567629316014,1.313063581216742,202406,161.86,71.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154829_103.87567629316014_1.313063581216742_202406_baseheading161.86_viewheading71.86_4.jpg
