pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
135469,103.83952636054914,1.304706951268119,177.24,267.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135469_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading267.24_2.jpg,7.756134282904614,6.123459133449248
135469,103.83952636054914,1.304706951268119,177.24,357.24,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135469_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading357.24_3.jpg,7.756134282904614,6.123459133449248
135469,103.83952636054914,1.304706951268119,177.24,87.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135469_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading87.24_4.jpg,7.756134282904614,6.123459133449248
1354,103.85074069445741,1.3018066250440128,43.77,133.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1354_103.85074069445741_1.3018066250440128_202212_baseheading43.77_viewheading133.77_2.jpg,4.441383840715601,4.441383840715601
1354,103.85074069445741,1.3018066250440128,43.77,223.77,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1354_103.85074069445741_1.3018066250440128_202212_baseheading43.77_viewheading223.77_3.jpg,4.441383840715601,4.441383840715601
1354,103.85074069445741,1.3018066250440128,43.77,313.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1354_103.85074069445741_1.3018066250440128_202212_baseheading43.77_viewheading313.77_4.jpg,4.441383840715601,4.441383840715601
1354,103.85074069445741,1.3018066250440128,43.77,43.77,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1354_103.85074069445741_1.3018066250440128_202212_baseheading43.77_viewheading43.77_1.jpg,4.441383840715601,4.441383840715601
135568,103.82981554131482,1.2954279610840926,250.14,160.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135568_103.82981554131482_1.2954279610840926_202406_baseheading250.14_viewheading160.14_4.jpg,11.436405337742599,11.42358544456021
135568,103.82981554131482,1.2954279610840926,250.14,250.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135568_103.82981554131482_1.2954279610840926_202406_baseheading250.14_viewheading250.14_1.jpg,11.436405337742599,11.42358544456021
135568,103.82981554131482,1.2954279610840926,250.14,340.14,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135568_103.82981554131482_1.2954279610840926_202406_baseheading250.14_viewheading340.14_2.jpg,11.436405337742599,11.42358544456021
135568,103.82981554131482,1.2954279610840926,250.14,70.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135568_103.82981554131482_1.2954279610840926_202406_baseheading250.14_viewheading70.14_3.jpg,11.436405337742599,11.42358544456021
1355,103.85062514827608,1.3016683717355186,37.9,127.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1355_103.85062514827608_1.3016683717355186_202212_baseheading37.90_viewheading127.90_2.jpg,4.538727455787238,4.5387274557868125
1355,103.85062514827608,1.3016683717355186,37.9,217.9,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1355_103.85062514827608_1.3016683717355186_202212_baseheading37.90_viewheading217.90_3.jpg,4.538727455787238,4.5387274557868125
1355,103.85062514827608,1.3016683717355186,37.9,307.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1355_103.85062514827608_1.3016683717355186_202212_baseheading37.90_viewheading307.90_4.jpg,4.538727455787238,4.5387274557868125
1355,103.85062514827608,1.3016683717355186,37.9,37.9,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1355_103.85062514827608_1.3016683717355186_202212_baseheading37.90_viewheading37.90_1.jpg,4.538727455787238,4.5387274557868125
1356,103.8505096021799,1.3015301183558698,43.22,133.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1356_103.8505096021799_1.3015301183558698_202212_baseheading43.22_viewheading133.22_2.jpg,4.863818049508269,4.675320317491175
1356,103.8505096021799,1.3015301183558698,43.22,223.22,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1356_103.8505096021799_1.3015301183558698_202212_baseheading43.22_viewheading223.22_3.jpg,4.863818049508269,4.675320317491175
1356,103.8505096021799,1.3015301183558698,43.22,313.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1356_103.8505096021799_1.3015301183558698_202212_baseheading43.22_viewheading313.22_4.jpg,4.863818049508269,4.675320317491175
1356,103.8505096021799,1.3015301183558698,43.22,43.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1356_103.8505096021799_1.3015301183558698_202212_baseheading43.22_viewheading43.22_1.jpg,4.863818049508269,4.675320317491175
1357,103.85041470577491,1.3014165847184669,124.3,124.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1357_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading124.30_1.jpg,11.006703906278974,10.875039181206477
1357,103.85041470577491,1.3014165847184669,124.3,214.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1357_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading214.30_2.jpg,11.006703906278974,10.875039181206477
1357,103.85041470577491,1.3014165847184669,124.3,304.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1357_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading304.30_3.jpg,11.006703906278974,10.875039181206477
1357,103.85041470577491,1.3014165847184669,124.3,34.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1357_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading34.30_4.jpg,11.006703906278974,10.875039181206477
135824,103.83934466415285,1.303033823529756,209.01,119.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135824_103.83934466415285_1.303033823529756_202406_baseheading209.01_viewheading119.01_4.jpg,8.863036595396927,8.863036595396649
135824,103.83934466415285,1.303033823529756,209.01,209.01,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135824_103.83934466415285_1.303033823529756_202406_baseheading209.01_viewheading209.01_1.jpg,8.863036595396927,8.863036595396649
135824,103.83934466415285,1.303033823529756,209.01,29.01,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135824_103.83934466415285_1.303033823529756_202406_baseheading209.01_viewheading29.01_3.jpg,8.863036595396927,8.863036595396649
135824,103.83934466415285,1.303033823529756,209.01,299.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135824_103.83934466415285_1.303033823529756_202406_baseheading209.01_viewheading299.01_2.jpg,8.863036595396927,8.863036595396649
135825,103.83942655260353,1.3031943201931948,220.66,130.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135825_103.83942655260353_1.3031943201931948_202406_baseheading220.66_viewheading130.66_4.jpg,8.289234935102112,8.28923493510264
135825,103.83942655260353,1.3031943201931948,220.66,220.66,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135825_103.83942655260353_1.3031943201931948_202406_baseheading220.66_viewheading220.66_1.jpg,8.289234935102112,8.28923493510264
135825,103.83942655260353,1.3031943201931948,220.66,310.66,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135825_103.83942655260353_1.3031943201931948_202406_baseheading220.66_viewheading310.66_2.jpg,8.289234935102112,8.28923493510264
135825,103.83942655260353,1.3031943201931948,220.66,40.66,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135825_103.83942655260353_1.3031943201931948_202406_baseheading220.66_viewheading40.66_3.jpg,8.289234935102112,8.28923493510264
135826,103.83950844121827,1.3033548167728648,189.45,189.45,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135826_103.83950844121827_1.3033548167728648_202406_baseheading189.45_viewheading189.45_1.jpg,7.716282628050383,7.715413990862957
135826,103.83950844121827,1.3033548167728648,189.45,279.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135826_103.83950844121827_1.3033548167728648_202406_baseheading189.45_viewheading279.45_2.jpg,7.716282628050383,7.715413990862957
135826,103.83950844121827,1.3033548167728648,189.45,9.45,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135826_103.83950844121827_1.3033548167728648_202406_baseheading189.45_viewheading9.45_3.jpg,7.716282628050383,7.715413990862957
135826,103.83950844121827,1.3033548167728648,189.45,99.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135826_103.83950844121827_1.3033548167728648_202406_baseheading189.45_viewheading99.45_4.jpg,7.716282628050383,7.715413990862957
135827,103.83953740531148,1.303531645930255,165.27,165.27,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135827_103.83953740531148_1.303531645930255_202406_baseheading165.27_viewheading165.27_1.jpg,9.397143518991523,7.285063116233418
135827,103.83953740531148,1.303531645930255,165.27,255.27,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135827_103.83953740531148_1.303531645930255_202406_baseheading165.27_viewheading255.27_2.jpg,9.397143518991523,7.285063116233418
135827,103.83953740531148,1.303531645930255,165.27,345.27,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135827_103.83953740531148_1.303531645930255_202406_baseheading165.27_viewheading345.27_3.jpg,9.397143518991523,7.285063116233418
135827,103.83953740531148,1.303531645930255,165.27,75.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135827_103.83953740531148_1.303531645930255_202406_baseheading165.27_viewheading75.27_4.jpg,9.397143518991523,7.285063116233418
135828,103.83956020164976,1.3037103782000257,195.21,105.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135828_103.83956020164976_1.3037103782000257_202406_baseheading195.21_viewheading105.21_4.jpg,8.096095428585256,7.310510735162601
135828,103.83956020164976,1.3037103782000257,195.21,15.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135828_103.83956020164976_1.3037103782000257_202406_baseheading195.21_viewheading15.21_3.jpg,8.096095428585256,7.310510735162601
135828,103.83956020164976,1.3037103782000257,195.21,195.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135828_103.83956020164976_1.3037103782000257_202406_baseheading195.21_viewheading195.21_1.jpg,8.096095428585256,7.310510735162601
135828,103.83956020164976,1.3037103782000257,195.21,285.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135828_103.83956020164976_1.3037103782000257_202406_baseheading195.21_viewheading285.21_2.jpg,8.096095428585256,7.310510735162601
135829,103.83958290244017,1.3038891211932073,180.8,0.8,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135829_103.83958290244017_1.3038891211932073_202406_baseheading180.80_viewheading0.80_3.jpg,7.7062056264199175,7.346656518852705
135829,103.83958290244017,1.3038891211932073,180.8,180.8,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135829_103.83958290244017_1.3038891211932073_202406_baseheading180.80_viewheading180.80_1.jpg,7.7062056264199175,7.346656518852705
135829,103.83958290244017,1.3038891211932073,180.8,270.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135829_103.83958290244017_1.3038891211932073_202406_baseheading180.80_viewheading270.80_2.jpg,7.7062056264199175,7.346656518852705
135829,103.83958290244017,1.3038891211932073,180.8,90.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135829_103.83958290244017_1.3038891211932073_202406_baseheading180.80_viewheading90.80_4.jpg,7.7062056264199175,7.346656518852705
135830,103.83960034834148,1.3040684547869787,178.07,178.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135830_103.83960034834148_1.3040684547869787_202406_baseheading178.07_viewheading178.07_1.jpg,7.971166098955737,7.9711660989557025
135830,103.83960034834148,1.3040684547869787,178.07,268.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135830_103.83960034834148_1.3040684547869787_202406_baseheading178.07_viewheading268.07_2.jpg,7.971166098955737,7.9711660989557025
135830,103.83960034834148,1.3040684547869787,178.07,358.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135830_103.83960034834148_1.3040684547869787_202406_baseheading178.07_viewheading358.07_3.jpg,7.971166098955737,7.9711660989557025
135830,103.83960034834148,1.3040684547869787,178.07,88.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135830_103.83960034834148_1.3040684547869787_202406_baseheading178.07_viewheading88.07_4.jpg,7.971166098955737,7.9711660989557025
135831,103.83958944030694,1.3042472298496457,179.35,179.35,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135831_103.83958944030694_1.3042472298496457_202406_baseheading179.35_viewheading179.35_1.jpg,8.419393922781955,8.419393922781198
135831,103.83958944030694,1.3042472298496457,179.35,269.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135831_103.83958944030694_1.3042472298496457_202406_baseheading179.35_viewheading269.35_2.jpg,8.419393922781955,8.419393922781198
135831,103.83958944030694,1.3042472298496457,179.35,359.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135831_103.83958944030694_1.3042472298496457_202406_baseheading179.35_viewheading359.35_3.jpg,8.419393922781955,8.419393922781198
135831,103.83958944030694,1.3042472298496457,179.35,89.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135831_103.83958944030694_1.3042472298496457_202406_baseheading179.35_viewheading89.35_4.jpg,8.419393922781955,8.419393922781198
135832,103.83956494613706,1.3044257373647619,170.43,170.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135832_103.83956494613706_1.3044257373647619_202406_baseheading170.43_viewheading170.43_1.jpg,9.228830722154251,9.22883072215433
135832,103.83956494613706,1.3044257373647619,170.43,260.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135832_103.83956494613706_1.3044257373647619_202406_baseheading170.43_viewheading260.43_2.jpg,9.228830722154251,9.22883072215433
135832,103.83956494613706,1.3044257373647619,170.43,350.43,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135832_103.83956494613706_1.3044257373647619_202406_baseheading170.43_viewheading350.43_3.jpg,9.228830722154251,9.22883072215433
135832,103.83956494613706,1.3044257373647619,170.43,80.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135832_103.83956494613706_1.3044257373647619_202406_baseheading170.43_viewheading80.43_4.jpg,9.228830722154251,9.22883072215433
135833,103.83954045319571,1.304604245048467,174.24,174.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135833_103.83954045319571_1.304604245048467_202406_baseheading174.24_viewheading174.24_1.jpg,9.512432764919982,6.10980670088378
135833,103.83954045319571,1.304604245048467,174.24,264.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135833_103.83954045319571_1.304604245048467_202406_baseheading174.24_viewheading264.24_2.jpg,9.512432764919982,6.10980670088378
135833,103.83954045319571,1.304604245048467,174.24,354.24,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135833_103.83954045319571_1.304604245048467_202406_baseheading174.24_viewheading354.24_3.jpg,9.512432764919982,6.10980670088378
135833,103.83954045319571,1.304604245048467,174.24,84.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135833_103.83954045319571_1.304604245048467_202406_baseheading174.24_viewheading84.24_4.jpg,9.512432764919982,6.10980670088378
135834,103.83952636054914,1.304706951268119,177.24,177.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135834_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading177.24_1.jpg,7.756134282904614,6.123459133449248
135834,103.83952636054914,1.304706951268119,177.24,267.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135834_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading267.24_2.jpg,7.756134282904614,6.123459133449248
135834,103.83952636054914,1.304706951268119,177.24,357.24,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135834_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading357.24_3.jpg,7.756134282904614,6.123459133449248
135834,103.83952636054914,1.304706951268119,177.24,87.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135834_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading87.24_4.jpg,7.756134282904614,6.123459133449248
136146,103.86176409205572,1.3110834995495673,235.74,145.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136146_103.86176409205572_1.3110834995495673_202406_baseheading235.74_viewheading145.74_4.jpg,6.425256026109049,5.697896680611291
136146,103.86176409205572,1.3110834995495673,235.74,235.74,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136146_103.86176409205572_1.3110834995495673_202406_baseheading235.74_viewheading235.74_1.jpg,6.425256026109049,5.697896680611291
136146,103.86176409205572,1.3110834995495673,235.74,325.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136146_103.86176409205572_1.3110834995495673_202406_baseheading235.74_viewheading325.74_2.jpg,6.425256026109049,5.697896680611291
136146,103.86176409205572,1.3110834995495673,235.74,55.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136146_103.86176409205572_1.3110834995495673_202406_baseheading235.74_viewheading55.74_3.jpg,6.425256026109049,5.697896680611291
136147,103.86161653603001,1.3109800968580818,237.42,147.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136147_103.86161653603001_1.3109800968580818_202406_baseheading237.42_viewheading147.42_4.jpg,6.650755776889118,5.758348167229109
136147,103.86161653603001,1.3109800968580818,237.42,237.42,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136147_103.86161653603001_1.3109800968580818_202406_baseheading237.42_viewheading237.42_1.jpg,6.650755776889118,5.758348167229109
136147,103.86161653603001,1.3109800968580818,237.42,327.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136147_103.86161653603001_1.3109800968580818_202406_baseheading237.42_viewheading327.42_2.jpg,6.650755776889118,5.758348167229109
136147,103.86161653603001,1.3109800968580818,237.42,57.42,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136147_103.86161653603001_1.3109800968580818_202406_baseheading237.42_viewheading57.42_3.jpg,6.650755776889118,5.758348167229109
136148,103.86146902445407,1.3108766307871285,231.73,141.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136148_103.86146902445407_1.3108766307871285_202406_baseheading231.73_viewheading141.73_4.jpg,6.891373532154795,5.77896064613218
136148,103.86146902445407,1.3108766307871285,231.73,231.73,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136148_103.86146902445407_1.3108766307871285_202406_baseheading231.73_viewheading231.73_1.jpg,6.891373532154795,5.77896064613218
136148,103.86146902445407,1.3108766307871285,231.73,321.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136148_103.86146902445407_1.3108766307871285_202406_baseheading231.73_viewheading321.73_2.jpg,6.891373532154795,5.77896064613218
