pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
144902,103.82394352171077,1.326667682340979,127.42,307.42,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144902_103.82394352171077_1.326667682340979_202103_baseheading127.42_viewheading307.42_3.jpg,529.261567557052,468.0639962724755
102773,103.82687825272686,1.3020169067361833,39.17,309.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102773_103.82687825272686_1.3020169067361833_202406_baseheading39.17_viewheading309.17_4.jpg,554.7995574848883,545.4066486786436
117133,103.94874734702672,1.3430945783212334,229.77,139.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\117133_103.94874734702672_1.3430945783212334_202407_baseheading229.77_viewheading139.77_4.jpg,269.6571739940226,230.9723848929853
53387,103.66280405758981,1.3131135879319156,133.08,43.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\53387_103.66280405758981_1.3131135879319156_202407_baseheading133.08_viewheading43.08_4.jpg,4330.120250975745,744.6902624197662
34788,103.77707263592609,1.4322493685365372,94.58,4.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34788_103.77707263592609_1.4322493685365372_202408_baseheading94.58_viewheading4.58_4.jpg,248.6366531897295,146.11633956564688
152907,103.87930467865276,1.289212009216653,236.7,146.7,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152907_103.87930467865276_1.289212009216653_202407_baseheading236.70_viewheading146.70_4.jpg,2171.951016745535,1387.2342619332421
166789,103.78481637395201,1.3413600555307494,173.36,83.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\166789_103.78481637395201_1.3413600555307494_202407_baseheading173.36_viewheading83.36_4.jpg,675.1634438251358,308.37207017152804
156059,103.68663422763431,1.3430488781850793,232.55,232.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156059_103.68663422763431_1.3430488781850793_202407_baseheading232.55_viewheading232.55_1.jpg,272.16739506256766,162.98771423299655
76753,103.83919245635472,1.3395077375564666,9.35,189.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76753_103.83919245635472_1.3395077375564666_202406_baseheading9.35_viewheading189.35_3.jpg,245.03071700376398,154.54526456978925
153954,103.91419448578733,1.302533569200732,254.18,344.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153954_103.91419448578733_1.302533569200732_202503_baseheading254.18_viewheading344.18_2.jpg,983.9473017330192,329.4690563367517
106198,103.92596340012268,1.3217504631982597,63.86,333.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\106198_103.92596340012268_1.3217504631982597_202209_baseheading63.86_viewheading333.86_4.jpg,452.9334822773489,193.01158599347602
136390,103.89691043757013,1.2982717425915447,337.57,67.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136390_103.89691043757013_1.2982717425915447_202406_baseheading337.57_viewheading67.57_2.jpg,1432.885040406251,235.22968124498124
155704,103.69514564665548,1.3431457664787485,321.33,51.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\155704_103.69514564665548_1.3431457664787485_202407_baseheading321.33_viewheading51.33_2.jpg,310.8458186886858,241.44022914989264
137608,103.89401241215221,1.2990195183694109,342.41,342.41,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\137608_103.89401241215221_1.2990195183694109_201410_baseheading342.41_viewheading342.41_1.jpg,1173.8951925658057,95.60153535341921
73576,103.85513069293434,1.3225867346831333,113.06,203.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73576_103.85513069293434_1.3225867346831333_202406_baseheading113.06_viewheading203.06_2.jpg,207.2359132327816,194.9682921225487
59387,103.83123732669046,1.3614668731793043,91.95,1.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\59387_103.83123732669046_1.3614668731793043_202408_baseheading91.95_viewheading1.95_4.jpg,204.14579371437804,64.66138392509725
144943,103.94127044143127,1.3203148468166275,91.7,271.7,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144943_103.94127044143127_1.3203148468166275_202503_baseheading91.70_viewheading271.70_3.jpg,492.6801897160227,447.1406198497497
28590,103.76485592640216,1.3117043927446932,315.6,45.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\28590_103.76485592640216_1.3117043927446932_202407_baseheading315.60_viewheading45.60_2.jpg,288.8300618049367,122.6979010160709
141537,103.79397790572636,1.330639352535169,115.6,25.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141537_103.79397790572636_1.330639352535169_202212_baseheading115.60_viewheading25.60_4.jpg,1307.4444844113125,134.60152971873106
97397,103.73926938813341,1.3199047062055802,281.66,191.66,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97397_103.73926938813341_1.3199047062055802_202503_baseheading281.66_viewheading191.66_4.jpg,221.00999743830636,204.51381353272828
61672,103.83946694465124,1.4241367715012019,51.99,51.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\61672_103.83946694465124_1.4241367715012019_202408_baseheading51.99_viewheading51.99_1.jpg,674.3020731941263,311.5010452558629
28192,103.88532084014824,1.2964965099705474,182.35,272.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\28192_103.88532084014824_1.2964965099705474_202406_baseheading182.35_viewheading272.35_2.jpg,1322.3736305871491,403.502998124857
80254,103.7986955764559,1.3149407039698535,355.49,265.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\80254_103.7986955764559_1.3149407039698535_202408_baseheading355.49_viewheading265.49_4.jpg,527.4578762676429,248.32369658826735
42649,103.77202109308679,1.3345834130105148,263.28,263.28,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\42649_103.77202109308679_1.3345834130105148_201906_baseheading263.28_viewheading263.28_1.jpg,639.9225344938482,637.1292249567213
63276,103.87427379586411,1.3865174522258212,308.28,218.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\63276_103.87427379586411_1.3865174522258212_202008_baseheading308.28_viewheading218.28_4.jpg,765.0946171192853,317.37849312860226
59363,103.96133644569122,1.3751797110156632,99.93,279.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\59363_103.96133644569122_1.3751797110156632_202503_baseheading99.93_viewheading279.93_3.jpg,1477.6858400367726,274.2231261408661
129639,103.7552250951367,1.3987817816315444,87.97,267.97,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129639_103.7552250951367_1.3987817816315444_202407_baseheading87.97_viewheading267.97_3.jpg,754.8028415561466,471.60054477683315
95455,103.85408381244928,1.3585415418750413,232.03,52.03,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\95455_103.85408381244928_1.3585415418750413_202408_baseheading232.03_viewheading52.03_3.jpg,843.3561410358387,109.64452109377224
39033,103.82988865826003,1.3799994505159767,38.5,128.5,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39033_103.82988865826003_1.3799994505159767_202408_baseheading38.50_viewheading128.50_2.jpg,162.85197822986504,162.33637927630105
159509,103.85435323440667,1.3082234890755022,303.12,123.12,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\159509_103.85435323440667_1.3082234890755022_202403_baseheading303.12_viewheading123.12_3.jpg,136.8802588579535,136.40672473280486
118217,103.86837290173635,1.3624611273589795,356.39,356.39,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\118217_103.86837290173635_1.3624611273589795_202204_baseheading356.39_viewheading356.39_1.jpg,336.6289509136611,336.3140919547755
102673,103.8470801917421,1.3033264557964237,133.48,313.48,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102673_103.8470801917421_1.3033264557964237_202406_baseheading133.48_viewheading313.48_3.jpg,297.1857693965477,297.1857693965477
77212,103.84144738567903,1.3882151635034845,63.11,153.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77212_103.84144738567903_1.3882151635034845_202408_baseheading63.11_viewheading153.11_2.jpg,583.587515437542,386.58037120307483
60980,103.79840661903536,1.3023824810661004,131.32,131.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60980_103.79840661903536_1.3023824810661004_202503_baseheading131.32_viewheading131.32_1.jpg,207.11770904363917,67.60553567245675
23773,103.94388007394952,1.3809841022158311,1.14,1.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23773_103.94388007394952_1.3809841022158311_202503_baseheading1.14_viewheading1.14_1.jpg,755.4556227217672,613.1529863700978
52710,103.79878093482971,1.295995056140375,106.02,286.02,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\52710_103.79878093482971_1.295995056140375_202503_baseheading106.02_viewheading286.02_3.jpg,445.0664105542962,324.22536409106976
34809,103.63271919235461,1.2931825111696282,94.51,274.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34809_103.63271919235461_1.2931825111696282_202407_baseheading94.51_viewheading274.51_3.jpg,8271.984573977756,4176.073281197103
46446,103.93077300098794,1.355818154933038,55.24,145.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46446_103.93077300098794_1.355818154933038_202407_baseheading55.24_viewheading145.24_2.jpg,329.0400054265559,318.2280660719944
30676,103.9043486845072,1.36293150244442,79.35,259.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\30676_103.9043486845072_1.36293150244442_202408_baseheading79.35_viewheading259.35_3.jpg,1279.7609919141435,899.4251004241753
829,103.78603593741768,1.3204750133140795,354.67,264.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\829_103.78603593741768_1.3204750133140795_202407_baseheading354.67_viewheading264.67_4.jpg,658.3003997168951,241.8258006996327
128547,103.78063298520085,1.410735714633746,87.11,87.11,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\128547_103.78063298520085_1.410735714633746_202408_baseheading87.11_viewheading87.11_1.jpg,2470.3124343607064,1903.9018838938978
63406,103.82722791577781,1.3055599442104928,238.05,238.05,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\63406_103.82722791577781_1.3055599442104928_202406_baseheading238.05_viewheading238.05_1.jpg,461.2169566265603,461.2169566265603
136539,103.8072568083826,1.3338231757630572,340.18,160.18,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136539_103.8072568083826_1.3338231757630572_202408_baseheading340.18_viewheading160.18_3.jpg,924.5059956609325,303.9985340054917
13781,103.95167734746151,1.3376523623347105,334.88,154.88,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13781_103.95167734746151_1.3376523623347105_202407_baseheading334.88_viewheading154.88_3.jpg,492.7874122597894,249.30654305241092
23711,103.80670551623543,1.2829550453762866,90.25,90.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23711_103.80670551623543_1.2829550453762866_202406_baseheading90.25_viewheading90.25_1.jpg,440.98084890960865,439.4734697669784
94456,103.74546473050516,1.4163076317041818,248.81,248.81,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\94456_103.74546473050516_1.4163076317041818_202407_baseheading248.81_viewheading248.81_1.jpg,1856.1269809249347,310.204204072387
139273,103.84962060427821,1.285480621635505,298.32,28.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\139273_103.84962060427821_1.285480621635505_202406_baseheading298.32_viewheading28.32_2.jpg,390.6221748638924,241.37574803487013
106343,103.83917706437003,1.3465597137155512,190.84,280.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\106343_103.83917706437003_1.3465597137155512_202408_baseheading190.84_viewheading280.84_2.jpg,258.39291050457524,197.842061597041
48363,103.88455562174767,1.4244322438026134,119.92,29.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\48363_103.88455562174767_1.4244322438026134_202407_baseheading119.92_viewheading29.92_4.jpg,2880.5744217137303,1645.4296724994272
25380,103.83937378480486,1.4316013250057693,38.48,38.48,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25380_103.83937378480486_1.4316013250057693_202408_baseheading38.48_viewheading38.48_1.jpg,147.1414970871243,147.1414970871243
144148,103.77691924670442,1.3207674428767775,95.23,185.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144148_103.77691924670442_1.3207674428767775_202407_baseheading95.23_viewheading185.23_2.jpg,348.8722835522562,291.3187433665334
60392,103.73035443732728,1.349598250679618,302.81,32.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60392_103.73035443732728_1.349598250679618_202503_baseheading302.81_viewheading32.81_2.jpg,634.8718780623591,261.6456872280302
110237,103.888682621488,1.3147338878865016,170.21,350.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110237_103.888682621488_1.3147338878865016_202406_baseheading170.21_viewheading350.21_3.jpg,100.67791661012909,99.7994708229225
86529,103.79185169363893,1.4477810692384536,160.74,340.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86529_103.79185169363893_1.4477810692384536_202408_baseheading160.74_viewheading340.74_3.jpg,719.3665463235463,488.11540602004686
17576,103.95796458233187,1.3431338894785456,84.68,264.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17576_103.95796458233187_1.3431338894785456_202407_baseheading84.68_viewheading264.68_3.jpg,96.11662280306014,92.93707732393351
56590,103.83625071571792,1.38862683744241,340.16,160.16,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56590_103.83625071571792_1.38862683744241_201910_baseheading340.16_viewheading160.16_3.jpg,310.74462083629356,299.8420320342863
27566,103.8337137533484,1.3261363165912246,72.53,72.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\27566_103.8337137533484_1.3261363165912246_202408_baseheading72.53_viewheading72.53_1.jpg,958.2445865627883,64.99324597332844
2658,103.82594516668671,1.4353804015504448,163.43,163.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2658_103.82594516668671_1.4353804015504448_202408_baseheading163.43_viewheading163.43_1.jpg,731.4172871226834,133.85378052026982
3862,103.86316009780488,1.3592750915893592,214.43,34.43,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3862_103.86316009780488_1.3592750915893592_202010_baseheading214.43_viewheading34.43_3.jpg,632.6831761693405,556.6081646512923
121241,103.72844161833237,1.3228597264772626,120.56,210.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\121241_103.72844161833237_1.3228597264772626_201907_baseheading120.56_viewheading210.56_2.jpg,1022.600225564941,522.356961121393
152096,103.62922404597877,1.2680775480764708,186.22,186.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152096_103.62922404597877_1.2680775480764708_202407_baseheading186.22_viewheading186.22_1.jpg,10181.979229644803,6604.629629855545
144469,103.76764094405934,1.3349136813480218,346.75,346.75,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144469_103.76764094405934_1.3349136813480218_202407_baseheading346.75_viewheading346.75_1.jpg,917.8011702614572,863.4506273654007
71092,103.88284949714497,1.309317867528886,152.36,152.36,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71092_103.88284949714497_1.309317867528886_202406_baseheading152.36_viewheading152.36_1.jpg,120.42443221570014,119.3611523915673
17276,103.89628718712768,1.3541925824647134,287.86,17.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17276_103.89628718712768_1.3541925824647134_202408_baseheading287.86_viewheading17.86_2.jpg,779.7297910001681,492.4403147730486
130866,103.95126335955419,1.3221980681116454,251.76,161.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130866_103.95126335955419_1.3221980681116454_202503_baseheading251.76_viewheading161.76_4.jpg,749.0995586378442,437.8783291586863
12326,103.80026468088657,1.4308459601009018,68.18,158.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\12326_103.80026468088657_1.4308459601009018_202408_baseheading68.18_viewheading158.18_2.jpg,592.6470269674915,423.6476483710818
13039,103.7957506188299,1.303263382760731,283.77,103.77,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13039_103.7957506188299_1.303263382760731_202503_baseheading283.77_viewheading103.77_3.jpg,261.6898982290773,170.74634320983404
29226,103.8623005315596,1.3029200694027017,64.39,154.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\29226_103.8623005315596_1.3029200694027017_202305_baseheading64.39_viewheading154.39_2.jpg,145.95062220122713,110.68790594286506
158031,104.00095216056431,1.3839207716416007,172.57,82.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158031_104.00095216056431_1.3839207716416007_202407_baseheading172.57_viewheading82.57_4.jpg,5536.658593673034,2829.5056959406584
145356,103.8318102290941,1.383175111389679,228.72,318.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145356_103.8318102290941_1.383175111389679_202408_baseheading228.72_viewheading318.72_2.jpg,237.61933829224662,237.4420143059514
29393,103.83729582452155,1.3382054868143836,178.62,268.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\29393_103.83729582452155_1.3382054868143836_202403_baseheading178.62_viewheading268.62_2.jpg,259.28400864821435,195.92569971491614
3717,103.69274641630429,1.3646648117885765,17.58,107.58,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3717_103.69274641630429_1.3646648117885765_202407_baseheading17.58_viewheading107.58_2.jpg,2524.8176461198354,1106.7176611218692
68264,103.89777458054586,1.3201762980442666,256.36,256.36,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\68264_103.89777458054586_1.3201762980442666_202406_baseheading256.36_viewheading256.36_1.jpg,594.8160268004762,273.9310829733012
56203,103.86476024610084,1.3890665466045917,284.19,104.19,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56203_103.86476024610084_1.3890665466045917_202209_baseheading284.19_viewheading104.19_3.jpg,1282.0992357167866,607.1038097213944
124235,103.76519056430593,1.3455100540510425,317.64,47.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124235_103.76519056430593_1.3455100540510425_202305_baseheading317.64_viewheading47.64_2.jpg,737.6665999206423,435.87399123121304
57734,103.87052481118145,1.353339778709857,356.41,266.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57734_103.87052481118145_1.353339778709857_202408_baseheading356.41_viewheading266.41_4.jpg,297.38920017366604,180.1362698523649
89263,103.71306990820987,1.3283383638501867,167.35,167.35,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\89263_103.71306990820987_1.3283383638501867_202405_baseheading167.35_viewheading167.35_1.jpg,1175.639515404893,1055.4282636357648
83946,103.94247795059555,1.382085146265722,296.68,26.68,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83946_103.94247795059555_1.382085146265722_202503_baseheading296.68_viewheading26.68_2.jpg,933.0068721960486,509.048980607612
54385,103.71827636655281,1.3234511685256616,76.7,166.7,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\54385_103.71827636655281_1.3234511685256616_202406_baseheading76.70_viewheading166.70_2.jpg,1702.0083947749472,400.99564607980057
